ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
25,-1.505585605311566,-0.9529966380314283,-0.143944626096062,-0.6875588494118428,-0.5639487711161958,-0.46580705471532463,-0.1538502054181149,-1.165592440668063,-0.24631637308561935,0.06710385664840955
26,-0.5083266824053625,-0.3660634431163066,0.2886498035314399,-0.8877554727395571,-0.3052330588425872,0.27649019612108583,0.3018704501455339,-1.1021648194969853,0.17683940013800142,-1.453270927251197
27,0.954000945902894,0.46766466278183305,-0.02029680907244276,1.5383482504217352,-1.3896324711039958,0.2943976280207228,0.0059691227603995145,0.4939386535663912,0.5076596216231936,-1.0576092320336856
28,0.12031492304885225,-0.4558112169717093,-0.4434238567763656,-0.628431479803064,-1.1566236667883782,-0.5578435806974039,-0.4638339143031671,-1.1257354254345764,0.6456970082413472,0.6042653934671655
29,-0.8646489728486714,-1.4130653851532933,-0.21064772887204464,-0.6135117689757935,-0.44816997304059913,-0.8259940194718743,-0.23411100132041437,-0.9325569622474255,-0.6759267177976784,0.30201080953767134
30,-0.021509004656635848,0.37666728223822454,-0.6708682765537659,-0.7881799155813107,-1.7043699535492995,0.27557449803699574,-0.7200933668767896,-0.9141108207715487,-0.07766434469451293,-1.4891387906795266
31,-1.251698442324272,-0.3350511522931574,0.20197580661395206,-0.45146545630306517,1.1030642759453244,-0.9826375133091412,0.11163123479000994,-0.09048808101448352,-1.9041566590121937,0.4421099325276487
32,-1.2176881703483804,-0.5184145877662762,-0.24298510317422042,-1.1136731583520296,0.3702754737498774,-1.45891970144329,-0.253226996254174,-0.2882129085099137,-0.7889484228439357,0.2661993091915207
33,0.6804777694397042,0.4498424765383224,-0.42741106862007827,0.5176694582816325,0.10922917040505745,-0.40247202891325634,-0.34943726795187274,0.15682948908591768,0.40541345016012803,-0.24921045866849761
34,0.7203562243732816,1.0114283613652577,0.04080647325870755,0.07874179036659276,-0.9781357438468727,0.18268057906875615,0.050483374957214,1.4288525102133636,-0.09727145623023457,-0.590043202025523
35,-0.7578522875127877,-1.1793985393481743,-0.23447295264098794,-0.9439866750717536,0.11786896342193579,-0.475831908946369,-0.2273225123233104,-1.1591951925634634,-2.056484037844021,0.22496195783562262
36,1.5805262858933782,0.0838974859471952,0.36374106627976305,0.5740626089064197,0.8602752107816796,0.4072327684153043,0.42120564362419033,1.1673054642102756,-0.3876989811767641,0.44702362397033163
37,0.02538199060613084,-0.324558068293942,-0.4372476764515073,0.030661024637708124,-1.2776123922348157,0.403550315798519,-0.46090301121328375,-0.1059125464632794,1.5836358055190305,-0.25661989060464024
38,0.19051971678104004,0.7528378791939039,0.3966619536465226,1.4040927102728344,0.3151551182142526,0.6773311463872049,0.4149947326669897,-0.012912609614278175,1.0442900882007473,-0.7351627295552554
39,-1.951685396169061,-1.5028520015088627,0.0005797518907469205,-1.4471298228704186,0.270029835532829,-0.12931194076829736,0.012315556152426327,-1.6939008115050145,-0.847732511812352,0.13495744628912504
40,0.08702867803179945,0.7358114166210457,0.5853627119832235,-0.8654712427987711,-0.226411238284624,0.24506525302843846,0.5194657670434093,-0.10668676716512684,0.6158741478587066,-0.5332203455763913
41,1.9720295517966273,1.414158974785395,1.5082659481412186,1.593506707417346,2.1030109127368797,2.0277640425632923,1.6732174426511357,1.3246837942935967,1.0251609423136276,1.913526184575009
42,1.8658356157470772,0.6640443855214992,1.0626057720403765,0.7072355468345936,-1.2018958656572043,0.5342206554148029,1.080557394999899,0.8428003809479817,1.4553939212856004,2.196204132801492
43,-1.559403925736103,-0.5059881593634444,-1.0592497811501744,-1.182933417847259,-0.5159808765620696,-0.31708386298813246,-1.0942970904258138,-1.9969840889212829,-0.8168959100703506,-1.3513980825595442
44,1.0660503624713278,0.5127293084902023,0.1847562468655364,0.8342549067326565,-0.322685407860754,0.4365073368885756,0.11901349092430236,1.7354270058347694,0.28204063796424933,0.19489823901921027
45,-0.6043447030175364,-0.5965098060114551,0.03726216210986186,-1.5725518942540408,1.7435837527266287,-1.4321488151659711,0.03675252447802067,-0.1713592324506006,-1.6867129735172874,0.5027694444855632
46,0.6077357051811372,1.0866622090626357,0.699791799059238,0.6646901106919516,0.6226199572131436,0.6363046912214375,0.7659972354932891,0.2817963735646133,0.8238550494940201,-0.8803837210430963
47,-1.5237437252370236,-1.892305847257757,-0.7082298054057807,-1.2274586511153076,-0.06645427650540103,-1.9119505721962813,-0.7903458813831649,-0.9855852911488483,-1.814141980312929,-0.3144482726915778
48,-0.1285909386817063,0.21737662746081393,-0.46494016563261376,0.11613153504494303,-0.4345425137921334,-0.5964152643243662,-0.5276888937268369,-0.1013203786160144,0.6833617879705456,-0.4808861217162233
49,-0.38550023798578353,-0.9716402787730444,0.46701612954918587,-0.08992022023220321,-0.9176592317551244,-0.6968541883621788,0.41380252790209393,-0.23769050514064788,-1.558265222269508,-0.04851529891286854
50,-1.816767271977456,-1.308033243403803,-2.218418520303722,-0.6710152383102833,-0.5406301277472902,-1.393219317354243,-2.1628838233016805,-1.8663966503698555,-1.83600455491505,-1.7885522203599122
51,2.1598996368223653,0.8763337838557733,1.5831221790577092,0.5048167802033262,2.4972865222400635,-0.6746424950345251,1.6961636068015493,-0.1359798782387202,-0.21706789675048763,1.8544772244083516
52,0.10508885315870699,0.8935253151329849,1.1398097810940195,-0.29646332599486946,1.0484123823402265,1.2033945193562552,1.2828250754831911,0.36468108756454415,0.6048509386829065,-0.9024682968027218
53,0.05779228065446529,-0.028975427429512885,-0.45769949755813616,-0.9934380925295738,0.03703895661498248,-0.5596542235856695,-0.5189487867916746,0.2435328157461943,0.3990361170231147,0.4305461132852502
54,1.5077741273986232,0.7110081981733343,0.35763486426568186,0.5981620582736767,0.6403413691792826,-0.06413389808493951,0.2908867316565571,0.8143241940678131,-0.7010401292190263,2.244019570631223
55,0.9164379639177567,0.6390658159784656,0.5229049237870188,0.40887636954959944,-0.13665754264628405,1.310386632384292,0.5753559675648974,0.13724785635637093,1.0206358139413758,-0.3888693739362006
56,0.674091303341066,0.18670226442002485,0.6778187765418032,0.0004715840433440737,-0.12885748040901196,0.6419405393635106,0.7830525691075799,1.170333645815459,-0.023274183102167376,-1.025405616498541
57,-0.04799018977708057,0.4885636202318645,0.5327081587824907,0.23118645103539567,-0.1801056249287877,1.2050175553432991,0.5538852283769171,0.20647345970527106,0.4212012298044289,0.7228613560742955
58,-1.6587316329947062,-0.9098556732959064,0.4423962158394856,-0.20109297757625239,1.2291551167817154,-0.7038668000367821,0.4432884331819989,-0.5275301204122033,-1.884801602043222,0.18990310866087046
59,-0.3177680386761508,0.3720250169756821,0.31948045872126923,0.9558476314651012,-1.385700274527064,-0.48378892697912396,0.31203871253146737,-0.3754602514275321,0.502473100887759,-1.7998397899904437
60,-0.9660452140321402,-1.5177854059338614,0.1289556897860315,-1.4974307791795893,1.4141287252274768,-1.0333303259919782,0.10463290539673187,-0.8861605821298458,-0.9970079789165581,0.7215687978786978
61,-0.33851556802490756,-0.036694756147368335,-1.9363527586497509,-1.0008880494992014,0.0377343096278189,-0.7836744869713503,-1.8186857418100426,-0.375342322145938,-0.15404776995094766,-1.2166199457775388
62,-0.03414012339053603,-1.1228659310212779,0.019142957081189613,-0.40036990670617306,-0.9866726319103601,0.7849851461494848,-0.009596943279067238,-0.9626854140856655,1.129320683720249,-0.7146515919889286
63,1.493911041399776,0.5355147637243731,0.8563687224111681,1.596357261889433,-0.2285825477273725,1.284681795705073,0.7541645504409532,0.8697651901745661,1.0801514111250334,1.2473586880396201
64,-0.33171186634072425,-0.5610704176462458,0.6450687591736979,-0.7055592459367259,0.9261181816072167,-1.2637795784649348,0.6522508012422167,-0.08677197201728998,-1.1925887066930723,-0.2425074591364511
65,-0.3891092284452153,-0.7626167492853938,0.9494180451829949,-1.3892515105956051,0.23913745139098147,1.2748147033770088,0.9596242454947027,0.7182706371144618,0.5758739714057935,-0.9871480928374744
66,0.6550709685455789,-0.3815764974843679,-0.2689725312132747,-0.6222801084617596,0.6706955096289463,0.09236531579058291,-0.2599901092596489,-0.4695481040355691,0.6247734202662566,-0.10902704616814848
67,1.1788338913767402,1.6867332359551328,0.8495177973753861,0.5161548759278398,-0.13870072633793723,1.3433826145264829,0.8359201289325501,1.527390354076522,0.9967601783033899,0.6785183484453663
68,-0.8065508756100094,-0.92539678884569,-0.9400654316437345,0.4516799477191625,-1.0457840333029778,-0.7173380944992631,-1.0121900479685233,0.09568977881685313,-0.9322795158330491,-0.6786015551996217
69,1.465497916323867,1.6324408555614418,0.7525909392890174,1.0659452076110971,-0.4731933415978533,-0.13478949832980552,0.702629074513543,1.190173790927279,0.02955258825162866,1.7279499285398041
70,-0.06610764412054082,-0.2897547394525695,0.3568143451709367,-0.26457361687009595,-0.2921025895590472,-0.9855546200453154,0.31930657435078474,-0.46481812167046554,0.2738197259338019,0.572597593768295
71,-0.4017018222913443,-0.26967931532867095,-0.053259526705956656,-0.5775739912137653,-0.8359527702731422,-0.7933889307849891,-0.019719713463605813,-0.20457505356437117,-0.5584601537900962,0.6790970047036469
72,0.6138050472130163,-0.04256253476926881,0.06077617223072124,0.6302539904285339,0.3018027485577726,1.1986380275229933,0.05115051340395613,0.39809828570542005,0.3848900954238114,-0.870006595229981
73,0.2316783393895559,0.7092626672171727,1.656007477657697,-0.49104835978036654,2.7690204348728527,1.2300016591691303,1.7086293064556004,0.4571379757747822,-0.11055592416414539,1.4839802745193253
74,1.6501817269565675,0.8389899426993801,1.0842292613304685,1.0590007892963809,1.4664175023931996,0.02845949117923506,1.0430964806609977,1.1266406430860363,0.5659863750298348,2.2179462670806815
75,1.2723502946267653,0.6207825075454525,0.09533277017496286,0.8580375898728175,-0.5519979769667738,0.2680635816337627,0.05528631938907948,0.5559190388394013,0.6265138070076313,0.4010680438064453
76,-0.634733243735782,-0.43030965021948964,-0.4580389742209714,-0.32846334928247745,-0.2847509748626063,0.2596103712377383,-0.4419977699096194,-0.39246694025133716,-0.057344672302053486,-0.836952964786822
77,-0.6043081186660639,0.2607530727541823,0.7795768654230891,-0.7630341679540797,-1.1519134618085693,-0.38412984122254423,0.6239097424275755,-0.40068450020752894,-0.7397039011108144,-1.0052832064237176
78,0.7808594283421342,0.9486684635400221,0.9338996369523007,0.31362782867320393,1.0305056161152257,1.8622574250976403,0.8776625707140895,1.7989968312707445,0.4242784618335965,-0.48986437017536294
79,0.7590272565460755,0.8910356043369176,0.3428656925227602,0.940982136326189,-0.6385484970600787,0.36891710113008713,0.3284331438580639,0.8084490569150073,0.9786489451553755,-0.05476491627374501
80,0.7312610619513332,0.5530648427303728,-1.1269158401731212,0.5406659354743844,-0.7375903470292002,0.4803716363897723,-1.0081483533086986,-0.36158627389642595,1.7645988878636967,0.5576671016005432
81,-0.16161757468883697,0.7255820125227507,1.005779704256006,0.1481674344174195,-0.441852720769697,-0.5841791975218269,0.9403664324769576,1.3125957042374297,-0.1718413871613571,1.3017036943259066
82,1.6251852256110815,1.1320056806883452,0.8285261802870652,-0.09705009607834124,0.28378108953849607,1.1451039234468783,0.8713867896373563,0.33947469414883424,0.34866111907578207,-0.49533395369652744
83,-0.4970368599532956,-0.3165747199401868,0.5235594189119979,-0.7162175321584614,-0.8001943460717308,-0.06549344251557672,0.5061534545001878,-0.07712965588656841,-0.1685144104596134,0.31135643206105545
84,1.028802324065007,0.7180985964836177,1.2024520816565436,0.7400633311160174,-0.4837698730079385,1.3432408450493023,1.146473808206745,1.7504113874370115,-0.16602735516764303,0.5802734277253926
85,-0.4486969907712282,-0.4840371562743522,-1.4311061879466176,-1.1239328411354816,0.06102277910231903,-1.9736907253505547,-1.357165450728776,-1.408270803046458,-1.0985823888956205,-0.5101661789272907
86,0.24695617992885788,-0.6701071799785387,0.8171477419701796,-0.3495951330628136,1.2169180973703067,-0.1043352035821154,0.7808732855549826,0.2950707416466621,-1.855489451408111,0.6518247807329696
87,-0.9649550712159028,-1.0056838961074588,0.8092445410228414,-0.8933771767122406,0.038264833186569744,0.6102194705074,0.786187056417935,-0.7665387504180715,-0.5594147327640987,-1.3725307529306525
88,-1.0070227496910618,-0.023644141888253978,0.34116157854842444,-0.5529371282932526,-0.9576785532378919,-0.6326426824429566,0.26998307472968003,0.032415626915179914,-0.6568094621568199,-0.5924976924673103
89,-0.2180906012378605,-0.3872262344821077,0.14745879177752647,-0.3313078734215684,-0.4829091370916704,-0.7683305130487404,0.240397506194431,-1.1126458553723833,-0.6196793689422775,-0.45595624144714775
90,0.31267567358265114,-0.8097768850174412,0.7847877906764225,-0.3312931969039725,1.8995997032959124,-0.6129475407276292,0.7246532936636169,0.23665865117992327,-1.4608972827817066,0.8470723595102361
91,-0.2788048789347088,-0.7020719308375998,-0.355696913650022,-0.3228670933781639,-0.8785030049077291,0.17632510992864128,-0.4120901665970774,-0.029517587192440416,1.1282775845236155,-1.4270224687424167
92,-1.4114712023472853,-0.40126038189753854,0.40323136759773043,-0.7960224400497677,-0.5118740348377974,-0.70996100457903,0.318764412423184,-0.8487644247988158,-1.3394474651414154,-0.6354211988589487
93,0.23437436527804473,-1.0729882795610444,1.4904133586567112,0.6249761520445731,0.7690244961114335,0.05139261630027826,1.4742983972176895,0.662998255265846,-0.019277285279484753,0.8420031587269948
94,1.7832448571114825,0.8379463117845201,0.7415242660098039,0.8094268299238342,-0.9949906560498536,0.6122996568008141,0.7234550045671684,0.8073292310050858,1.1494994086309007,2.12360338288471
95,1.0996672170204835,0.6301717209366114,-0.06424335177550451,0.5517262672030123,-0.259159072188072,1.1391638676734126,-0.14434760613526582,0.6860105602887222,1.6539106230907128,-0.8379573611347922
96,-1.5905144704406382,-1.2426081425293707,0.11623284623170485,-1.5667013290597842,0.6153518575942092,-1.91085331248785,0.14570594265118136,-0.31062527503952075,-1.7152887554278498,0.003297937065261134
97,0.36126893586517395,-0.08930501644174263,0.008728635638058563,0.06710496603060949,-0.19787880974828725,-0.1608941379016253,-0.028097865563573843,0.014404177829710419,-0.0762289223738215,-0.781579758718596
98,-0.753385185473503,-0.41766954112162985,0.18791089688863113,-0.9038263282955206,-0.9647166376765445,-1.4675706411022538,0.1492430986320892,-0.4761930022279996,-0.12518213487627705,0.12899662626481628
99,-0.39173853596057484,0.028579422310555408,-1.5628305803459839,-0.10928084245860034,-0.051871766790757314,-1.1542286648002156,-1.5370955310545327,-0.6562966815799501,0.08831633992222276,-0.8616422573744751
100,-0.4924417066610807,-0.5412411221311767,-0.2637093112874074,0.3893034530105448,0.6084681993628586,-0.2209431261675562,-0.2714494422388688,-0.2318243496213479,-0.6974577696531334,-0.5185370253387369
101,-1.2711042016560528,-1.6023170980563504,-1.7894282249852531,-1.0531303069508775,0.5179501832115988,-0.949789257316014,-1.7868171473710805,-1.8592496421279279,-1.2485781531357063,-0.4749477166116056
102,-0.7997278957218437,-0.9057666281150439,-0.3302421557304056,-0.6144148265229182,-0.8306881929531479,-0.11660991652766733,-0.31715006824553094,-0.4375116511863435,0.07732461997406676,0.04070492183341653
103,-2.0769796005705574,-1.642957112763548,-1.0770322771578968,-1.2910788239882152,-0.9084995802684604,-1.2683504166436972,-1.0970637350296928,-1.4267218736318583,-1.1923180540722182,-1.322015480821387
104,-1.064634435356678,-1.2309981769299174,0.8895603377313454,-0.19607707582067244,0.8209353274946009,-0.2772779978081685,0.8633886882289444,-0.698938518127237,-0.018653064740078287,0.028778601241898856
105,0.574668410317993,0.4331192241719658,0.9167222484379344,0.5594661800591412,0.1188176735712857,0.13712980969316335,0.9340485313164757,0.7593179863515889,-1.005971029787353,0.35500902728851547
106,0.5359435048457879,0.9007803099548779,-1.9409428662485924,0.1473134041076894,-1.4027637326976112,0.5068946293123823,-1.846900911626028,-0.8548749212410653,1.6827589706608752,-0.9214086398210698
107,-0.612919399018565,-0.9076351154299841,-0.0742074869597896,0.18106106298411628,0.2824305064729126,-0.2746172720571893,-0.022083342833883194,-0.13232059470577695,-0.12378624276733133,-1.1510513264444273
108,-0.815401087986362,0.07471038433498643,0.03128045734525399,-0.7624814812500655,-0.8303945617317353,0.29486129395140037,-0.04497831045005765,-0.437765141363353,-1.1503029270690566,0.08145592178346978
109,0.20072913361273956,0.3730155335397838,0.7186411950366355,-0.09596665063593342,0.6236889785037357,-0.6316052441141861,0.6790370313397056,0.11708678868984015,-1.3870211456031145,0.8416789019040147
110,0.873145725332325,0.29216419216171263,-0.7107460390603791,0.9283730930389144,-0.4495313631902894,0.45951335787150854,-0.7587899495715014,-0.642336178333446,1.0563045532404638,-0.5283929487906244
111,0.08485775176312992,0.03189261389189663,1.5041653895413294,0.4866224347919276,1.21519613629041,-0.30637398614209466,1.531467503104842,0.727990431240848,-0.03124905770626521,1.160876422484845
112,0.9105662767311553,0.6189418957477003,0.3507926897720907,-0.17949441942088437,-0.2844797633782548,0.25221763056038865,0.3715795194193749,0.8596580740113062,0.8155164973798786,1.2666621903783208
113,0.2495571574674651,-0.16876756648494268,-0.21571402653982258,0.5236923286207511,0.20280038200799222,-0.4387826444880202,-0.21463373350552944,-0.11652644517038664,-0.1742641097063607,-0.5829231145194681
114,-0.3051688777729093,-0.8961602683062233,-0.8878062765256491,-0.6712264187598537,-0.8072188721217161,-0.2625763978513683,-0.9358714155944455,-1.7386463376475525,-0.08729727134691105,-0.0020066055979054524
115,1.101362855393158,0.3140237532103415,-1.2342990218301726,0.6842706754842187,-0.3720716769367014,1.1386735596448334,-1.1951443051976087,-0.003599592480381467,0.7273542879366139,-0.38580174212673357
116,-0.4005907273466768,-0.014477521640962684,-0.6932844389659977,-0.32000146932819085,0.34806266443327477,-1.0814587934615332,-0.7556244639313181,-0.2270131195319328,0.22901936543705512,-1.0219980850622763
117,-0.15977898267547533,-0.4487773037235456,-1.6640482336856708,-0.7516438801025422,-0.8135089571772703,0.020803980116505992,-1.5886481770403573,-0.6636610644990937,-0.2640601807255353,-0.7026282675872293
118,0.060730464781577745,-0.1657758742197049,0.7942799004446318,-0.442314185609033,2.1816231836376723,0.8512528247313835,0.6960655581370964,-0.2788750035730064,0.8127284187685373,-0.41245313716577175
119,-0.46449692062270564,-0.7575346669986345,-2.211433126898375,-0.10792271891626987,-1.620121173721841,0.3377200066445674,-2.1590591861816955,-0.7157801550822951,1.0441209286306778,-1.4199166790107942
120,0.9383352212740045,0.41495892884840757,0.3773826119837114,0.9395443256547386,0.2846741634892868,0.5625903966538921,0.3425422969884245,0.4758905204782177,-0.15128171836372215,0.6950392373658811
121,0.07605724668579902,-0.04778659859321091,0.06124932685377818,0.3167019024327174,-1.137667799700644,1.4012256044902465,0.044891562374012844,0.571191001499973,0.8776038132297255,0.06809207064297677
122,-0.5514397389785392,-1.0189856555944456,0.39145246748335294,-0.9582202162227399,-0.12640988048177604,-1.2573382733099998,0.36538667688667,-0.6342290883704679,-0.2871756917800677,0.8186407015101594
123,0.0942060579123084,-0.26511598118752855,-0.06950962890388424,0.4387574448000295,-0.2505954139778185,0.6789490341647094,-0.028178854800039652,0.17999824426329392,0.41072023207012587,-1.3406384671088225
124,-0.5866530874754129,-0.8712014975515183,-1.2987471909167598,-1.1731608545607741,0.11516501412348196,-1.2124767986703935,-1.3293392764272722,-0.5260964609878266,-0.8215067025769178,-1.0339092654982494
125,-2.0228029683676048,-2.025959911680405,-2.097624269476403,-1.8586538962821524,-0.16582536660988126,-1.9071756577980303,-2.1337930492167194,-1.5962300084992094,-0.9176263584225832,-0.47509615778246506
126,1.1354336377497196,1.1513408313126559,0.04847560082981954,-0.23518687779079686,0.4014184807664882,0.7159396676988262,0.11924235944772829,0.38210658565013805,0.3217829970083437,0.3764649788157867
127,-1.2172076473993196,-1.3212363067458637,0.8865813264233395,-0.315083578086899,2.3393979046353945,-1.5487837819979722,0.8238571983622258,0.2573593408445488,-1.3814727714262522,0.17086070147748184
128,0.4811912815797466,0.40144114434886874,-1.1553050922153163,0.7786225759270908,-1.2856315087512769,-0.5686194817735282,-1.1081131809002969,-0.6841104499432688,1.3901512561697502,-1.0097140462574117
129,-0.29941408651192747,-0.7273428569000968,-0.04370224403059786,-0.7070653335285488,1.9270882182604523,0.29541688133942473,-0.08082674898591333,-0.5231447405822424,-1.5029979396818138,0.26515084296568275
130,1.3379085494124796,1.6077691047714266,1.3425792380122823,2.3625159271474123,1.7306034609190837,1.8128381631824682,1.33770332037299,1.2303045733849707,0.600052302195926,0.33538114793684903
131,1.9939252575410493,1.5926002175074578,0.8210009010012005,1.8354029338603497,2.5179800754555677,1.6655814285849435,0.766184416172981,1.9694761404585641,1.0703801104632324,0.3803548865762989
132,1.3989240338276656,1.341833328176479,0.7138193566544428,2.264088918318641,-0.8875742638832392,1.0789257396806076,0.6383560411267339,1.6914287866081856,1.7245867465540892,0.0645360927130968
133,0.3395631335429879,1.1749297895981912,-0.9737892765930496,1.7234199045371605,-0.5561274999941931,0.5163214666833696,-0.9541478225758577,-0.6934506996319328,0.45050338393919537,-1.456433404884543
134,-0.8700854427429285,-1.877766439118707,0.09147179590524326,-0.8844937790962866,1.432771774257139,-0.6942513989329243,0.08163588495534044,-0.5501753749967534,-0.04003296524535363,0.35403371997323607
135,-0.5499821775675712,-0.1316909403566941,-1.7430310014338624,0.19221068073070346,-1.270469152488669,0.764923974677872,-1.6013150321494256,0.16626909057257008,0.42966248735811524,-0.3596538459885945
136,0.44028634266107847,-0.3984305324750381,-0.1613493697435827,0.03917345760845887,0.848205172602291,0.390668243016497,-0.09692260527246914,0.009004330847050851,0.6234748267635413,0.5359492866119839
137,-0.1320817603929672,-0.583544236222517,0.369297961148796,-1.1739168204828454,0.6019233320035536,-0.3323633525801853,0.3631030466287976,-0.3662934291951431,-1.689523202729977,0.7107579778273726
138,1.6657504630588162,0.35307557804075207,0.5493271783872778,1.5517411217879817,0.20942689689479707,0.44665895370851,0.4773511105039503,-0.1617779993384397,0.7857485402861913,1.58206871793491
139,-0.1319068055693712,-0.6617025532603091,0.40271533874599813,0.29739191459077075,1.8452442568894905,-1.0827372962524462,0.3674778569184388,-0.19326998736099812,-1.3317908489382342,-0.4554461194350741
140,-0.9720785152095165,-0.26990887890160786,0.8316285095695848,-0.8299574790536258,-0.09414078491156451,0.7701953273248746,0.7571390261939158,0.7399176358645246,0.43522876800981875,-0.1400925082386907
141,0.43459990370187696,0.3581848536279693,-1.0485854899352511,0.022779735966852573,-0.33016388487502224,-0.8256829298110357,-1.018104796718328,-0.43902956164841017,-0.33427773354839907,-1.249917765776188
142,-1.2942508333017415,-0.7448628490290978,-1.9962097888505446,-0.777575081618576,-0.9295469438715143,-0.4180385346241128,-1.958214471217595,-0.48255741788210677,0.2818012004946594,-0.8420956433082711
143,1.0493657458418042,0.9560459997261591,0.639384885394374,0.9259418844280156,-0.9745060869991432,0.4220612588527742,0.6719418047920374,0.9773562265859129,1.0643321078857997,1.3089799039032015
144,-0.019495663045328102,-0.213883819350351,-0.14196031236853598,0.1059300925119307,0.5279050477086731,0.07868478973911798,-0.07788759642937729,0.9912441240434748,-0.441732466129519,-0.4809577905374844
